"y","title","director","dist","date","genre","grade","type2","type3","time","main1","main2","main3","b_screen","b_play","b_count","month","first_count","main1_to_m","main1_to_s","main2_to_m","main2_to_s","main3_to_m","main3_to_s","dir_to_m","dir_to_s","dist_factor2","dist_factor1"
2654817,"브레이킹 던 part2","빌 콘돈","(주)넥스트엔터테인먼트월드(NEW)",2012-11-15,"드라마","15세이상관람가","상업영화","일반영화","115분 0초","크리스틴 스튜어트","로버트 패틴슨","테일러 로트너",4,7,1751,11,198302,481051,-0.169678064788057,754684,0.0879736276876521,26262,-0.597905491923435,2654817,1.0419737520869,0,1
2614601,"트랜스포머: 최후의 기사","마이클 베이","롯데쇼핑㈜롯데엔터테인먼트",2017-06-21,"액션","12세이상관람가","상업영화","일반영화","150분 33초","마크 월버그","안소니 홉킨스","로라 하드독",4,5,1839,6,285979,991433.166666667,0.310895656404511,24579,-0.599490197709786,2361027.85919342,1.60050031130822,2614601,1.01699403280031,0,1
2601734,"도리를 찾아서","앤드류 스탠튼","월트디즈니컴퍼니코리아(주)",2016-07-06,"애니메이션","전체관람가","상업영화","일반영화","102분 57초","엘렌 드제너스","알버트 브룩스","다이안 키튼",7,8,2654,7,76938,1027756.06163649,0.345097142937909,965949.900234689,0.286900718929834,118733,-0.510835183682392,2601734,1.00900183944293,1,0
2299751,"메이즈 러너: 데스 큐어","웨스 볼","이십세기폭스코리아(주)",2018-01-17,"액션","12세이상관람가","상업영화","일반영화","142분 41초","딜런 오브라이언","토마스 생스터","카야 스코델라리오",21,26,4961,1,225512,1473817,0.765106263609247,2744413,1.96149416219189,2897153.5,2.10531398046888,2556089,0.980649957434868,1,0
2165401,"원더 우먼","팻티 젠킨스","워너브러더스 코리아(주)",2017-05-31,"액션","12세이상관람가","상업영화","일반영화","140분 55초","갤 가돗","로빈 라이트","크리스 파인",7,9,3316,5,206944,1857921.26095862,1.12677723503126,34625,-0.590030925974977,670891.333333333,0.00907480194762966,2165401,0.737978469255092,1,0
1898121,"수어사이드 스쿼드","데이비드 에이어","워너브러더스 코리아(주)",2016-08-03,"액션","15세이상관람가","상업영화","일반영화","122분 44초","윌 스미스","자레드 레토","마고 로비",9,10,2142,8,397666,91164,-0.536794039192739,68794,-0.557857537969136,319942.333333333,-0.3213773139253,1898121,0.57196048211269,1,0
1855917,"지.아이.조 2","존 추","씨제이이앤엠(주)",2013-03-28,"액션","15세이상관람가","상업영화","일반영화","110분 0초","이병헌","브루스 윌리스","드웨인 존슨",4,8,2315,3,119732,921317,0.244874566069736,930101.333333333,0.253145857729017,1917131.125,1.18252899626444,1855917,0.545745938827154,0,1
1786386,"저스티스 리그","잭 스나이더","워너브러더스 코리아(주)",2017-11-15,"액션","12세이상관람가","상업영화","일반영화","119분 53초","벤 애플렉","갤 가돗","제이슨 모모아",5,6,2093,11,153553,644196,-0.0160614126702583,1475366.29530015,0.76656507360741,38541,-0.586343636694317,1786386,0.502557534666729,1,0
1764233,"나를 찾아줘","데이빗 핀처","이십세기폭스코리아(주)",2014-10-23,"스릴러","청소년관람불가","상업영화","일반영화","148분 51초","벤 애플렉","로자먼드 파이크","닐 패트릭 해리스",19,31,5137,10,64919,644196,-0.0160614126702583,29354,-0.594994077608879,707832.5,0.0438584505342179,1764233,0.488797446111036,1,0
1721757,"킬러의 보디가드","패트릭 휴즈","TCO(주)더콘텐츠온,(주)제이앤씨미디어그룹",2017-08-30,"액션","15세이상관람가","상업영화","일반영화","118분 16초","라이언 레놀즈","사무엘 L. 잭슨","셀마 헤이엑",40,130,16076,8,123601,1703252.83333333,0.981142088136654,1893434.4,1.16021625875697,2080154,1.33603065599117,936891,-0.0250967978218025,0,0
1708692,"쥬만지: 새로운 세계","제이크 캐스단","소니픽쳐스엔터테인먼트코리아주식회사극장배급지점",2018-01-03,"액션","12세이상관람가","상업영화","일반영화","118분 19초","드웨인 존슨","잭 블랙","케빈 하트",4,12,2574,1,124782,1917131.125,1.18252899626444,2014746,1.27444275576916,1226736.10351652,0.532455921152802,1708692,0.454298774216857,1,0
1675798,"23 아이덴티티","M. 나이트 샤말란","유니버설픽쳐스인터내셔널 코리아(유)",2017-02-22,"스릴러","15세이상관람가","상업영화","일반영화","117분 7초","제임스 맥어보이","안야 테일러 조이","헤일리 루 리차드슨",1,1,274,2,137005,1863661.5,1.13218222019104,1365337.93916175,0.66296283199409,1312745.44692638,0.613441960476547,1675798,0.433867033461611,0,0
1661230,"마다가스카의 펭귄","에릭 다넬,사이몬 J.스미스","씨제이이앤엠(주)",2014-12-31,"애니메이션","전체관람가","상업영화","일반영화","91분 41초","베네딕트 컴버배치","존 말코비치","톰 맥그라스",9,18,3752,12,145138,2610439.33333333,1.83534511597363,5394727,4.4570187798077,1369974.76787478,0.667328850586996,1661230,0.424818282950198,0,1
1626704,"마다가스카3 : 이번엔 서커스다!","에릭 다넬,톰 맥그라스,콘래드 베논","씨제이이앤엠(주)",2012-06-06,"애니메이션","전체관람가","상업영화","일반영화","93분 0초","벤 스틸러","크리스 록","데이빗 쉼머",187,752,42373,6,226836,530764.25,-0.122868275760534,1962628.08058478,1.22536874004136,1944857.47571235,1.20863601254979,1626704,0.403372843620362,0,1
1593116,"300: 제국의 부활","노암 머로","워너브러더스 코리아(주)",2014-03-06,"액션","청소년관람불가","상업영화","일반영화","102분 28초","레나 헤디","에바 그린","설리반 스탭플턴",2,4,1448,3,119549,137126,-0.493516411532448,1650142,0.931133148801381,1189913.15546254,0.497783586719263,1593116,0.382510032515382,1,0
1588373,"라이프 오브 파이","이안","주식회사 해리슨앤컴퍼니,이십세기폭스코리아(주)",2013-01-01,"어드벤처","전체관람가","다양성영화","예술영화","126분 51초","수라즈 샤르마","이르판 칸","라프 스팰",4,18,5090,1,161038,1564784.30081769,0.850760694966669,1525134.37879639,0.813426493626488,1481857.98477871,0.77267762136729,1588373,0.37956397103298,1,0
1397526,"말레피센트","로버트 스트롬버그","소니픽쳐스릴리징월트디즈니스튜디오스코리아(주)",2014-05-29,"액션","12세이상관람가","상업영화","일반영화","97분 20초","안젤리나 졸리","엘르 패닝",NA,1,1,389,5,56603,3984812,3.12944869141599,58376.25,-0.567666847954732,746982.276768528,0.0807217171886704,1397526,0.261021488272706,1,0
1311190,"가디언즈 오브 갤럭시","제임스 건","소니픽쳐스릴리징월트디즈니스튜디오스코리아(주)",2014-07-31,"액션","12세이상관람가","상업영화","일반영화","120분 42초","크리스 프랫","조 샐다나","데이브 바티스타",2,3,1005,7,121866,565665.666666667,-0.0900052472735953,746570.666666667,0.0803341468320793,18042,-0.605645409667824,2023454.5,0.649809985971984,1,0
1251737,"오션스8","게리 로스","워너브러더스 코리아(주)",2018-06-13,"액션","12세이상관람가","상업영화","일반영화","110분 2초","산드라 블록","케이트 블란쳇","앤 해서웨이",9,18,4731,6,195523,2926512,2.13295782172175,1069988.5,0.384863030903664,3919421,3.06787679832313,929134,-0.029914971745267,1,0
1169839,"웜 바디스","조나단 레빈","씨제이이앤엠(주)",2013-03-14,"멜로/로맨스","15세이상관람가","상업영화","일반영화","97분 0초","니콜라스 홀트","테레사 팔머","존 말코비치",9,10,3332,3,77239,1233391.75,0.538722850145244,702739,0.0390624321606115,5394727,4.4570187798077,1169839,0.119596250924263,0,1
1163120,"워크래프트: 전쟁의 서막","던칸 존스","유니버설픽쳐스인터내셔널 코리아(유)",2016-06-09,"액션","12세이상관람가","상업영화","일반영화","122분 57초","트래비스 핌멜","벤 포스터","폴라 패튼",3,6,2181,6,114226,1265861.99484206,0.569296697373681,328653.333333333,-0.31317507262708,19460,-0.604310226777125,1163120,0.115422819108901,0,0
1157472,"스타트렉 비욘드","저스틴 린","롯데쇼핑㈜롯데엔터테인먼트",2016-08-17,"액션","12세이상관람가","상업영화","일반영화","122분 14초","크리스 파인","사이먼 페그","조 샐다나",10,27,7950,8,83066,670891.333333333,0.00907480194762966,2135922.5,1.38854204318435,746570.666666667,0.0803341468320793,1157472,0.111914626983114,0,1
1077238,"퍼시픽 림: 업라이징","스티븐 S. 드나이트","유니버설픽쳐스인터내셔널 코리아(유)",2018-03-21,"액션","15세이상관람가","상업영화","일반영화","110분 44초","존 보예가","스콧 이스트우드","케일리 스패니",1,1,200,3,114862,1269923.23099093,0.573120740406859,1218108.18994901,0.524331913693162,1156932.23485696,0.466728889320065,1077238,0.0620781738987703,0,0
1075584,"가디언즈","피터 램지","씨제이이앤엠(주)",2012-11-29,"애니메이션","전체관람가","상업영화","일반영화","97분 0초","크리스 파인","알렉 볼드윈","휴 잭맨",197,848,65019,11,19554,670891.333333333,0.00907480194762966,600170.4,-0.0575157341602049,1965008.875,1.22761048614113,1075584,0.061050810269866,0,1
979739,"파퍼씨네 펭귄들","마크 워터스","이십세기폭스코리아(주)",2011-09-07,"코미디","전체관람가","상업영화","일반영화","95분 0초","안젤라 랜스베리","짐 캐리","칼라 구기노",1,2,648,9,10258,601964.825148949,-0.0558261109179496,102776.5,-0.525859757586083,27847,-0.596413062528684,979739,0.00151775887184331,1,0
973703,"에픽 : 숲속의 전설","크리스 웻지","이십세기폭스코리아(주)",2013-08-07,"애니메이션","전체관람가","상업영화","일반영화","102분 23초","아만다 사이프리드","조쉬 허처슨","콜린 파렐",6,40,9196,8,53747,128056,-0.50205668573459,1043248,0.359684287540668,1186583.2,0.494648114532823,973703,-0.00223143512094155,1,0
970275,"프로메테우스","리들리 스콧","이십세기폭스코리아(주)",2012-06-06,"SF","청소년관람불가","상업영화","일반영화","123분 0초","누미 라파스","마이클 패스벤더","샤를리즈 테론",376,998,48994,6,177078,17916,-0.605764050742738,1456704.625,0.748993322622491,1105832.5,0.418613591929196,390383,-0.36455413887695,1,0
893027,"타이탄의 분노","조나단 리브스만","워너브러더스 코리아(주)",2012-03-29,"액션","12세이상관람가","상업영화","일반영화","100분 0초","샘 워싱턴","리암 니슨","랄프 파인즈",1,1,303,3,71799,281699.666666667,-0.357386449488083,989311.4,0.308897809753321,317644.666666667,-0.323540787283454,893027,-0.0523424315692371,1,0
873396,"디스 민즈 워","맥지","이십세기폭스코리아(주)",2012-02-29,"액션","15세이상관람가","상업영화","일반영화","97분 0초","리즈 위더스푼","크리스 파인","톰 하디",8,9,2411,2,35337,373589,-0.270863836156366,670891.333333333,0.00907480194762966,1457956.66666667,0.750172239838129,873396,-0.0645360079894424,1,0
825517,"인시디어스 3","리 워넬","유니버설픽쳐스인터내셔널 코리아(유)",2015-07-09,"공포(호러)","15세이상관람가","상업영화","일반영화","97분 13초","스테파니 스콧","더못 멀로니","린 샤예",1,1,173,7,38555,782657.905816136,0.11431374082709,225146,-0.410637146342534,295442.5,-0.344446254892604,825517,-0.0942755141492414,0,0
820995,"브리짓 존스의 베이비","샤론 맥과이어","유니버설픽쳐스인터내셔널 코리아(유)",2016-09-28,"코미디","15세이상관람가","상업영화","일반영화","122분 32초","르네 젤위거","콜린 퍼스","패트릭 뎀시",349,1620,49757,9,41530,801655.040317493,0.132201363505872,77308,-0.549840791049948,640918.394479665,-0.019147592369278,820995,-0.0970843039496677,0,0
806709,"헝거게임: 더 파이널","프란시스 로렌스","롯데쇼핑㈜롯데엔터테인먼트",2015-11-18,"액션","15세이상관람가","상업영화","일반영화","136분 45초","제니퍼 로렌스","조쉬 허처슨","리암 헴스워스",1,2,802,11,46781,552092.545454545,-0.102785641642991,1043248,0.359684287540668,1160315.33333333,0.469914400746865,431135,-0.33924148917616,0,1
761404,"리오 2","카를로스 살다나","이십세기폭스코리아(주)",2014-05-01,"애니메이션","전체관람가","상업영화","일반영화","101분 6초","제시 아이젠버그","앤 해서웨이","레슬리 만",10,23,4309,5,45775,1531316.25,0.819247317789788,3919421,3.06787679832313,43997.5,-0.581205819033459,761404,-0.134098588115347,1,0
681945,"픽셀","크리스 콜럼버스","유니버설픽쳐스인터내셔널 코리아(유)",2015-07-16,"액션","12세이상관람가","상업영화","일반영화","105분 42초","아담 샌들러","케빈 제임스","미셸 모나한",1,2,457,7,68692,1199994.5,0.507276138723251,1515104,0.803981930751896,440893.666666667,-0.207490042505088,681945,-0.183453658604528,0,0
654386,"아이 엠 넘버 포","D.J. 카루소","한국소니픽쳐스릴리징브에나비스타영화㈜",2011-02-24,"액션","12세이상관람가","상업영화","일반영화","103분 0초","티모시 올리펀트","알렉스 페티퍼",NA,2,3,540,2,45495,826973.910333586,0.15604150600045,78058,-0.54913459417546,668818.831902563,0.00712334323725455,564847.5,-0.256187463039605,1,0
606531,"헝거게임: 판엠의 불꽃","게리 로스","롯데쇼핑㈜롯데엔터테인먼트",2012-04-05,"액션","15세이상관람가","상업영화","일반영화","142분 0초","제니퍼 로렌스","조쉬 허처슨","리암 헴스워스",14,22,4577,4,39051,552092.545454545,-0.102785641642991,1043248,0.359684287540668,1160315.33333333,0.469914400746865,929134,-0.029914971745267,0,1
576150,"백설공주","타셈 싱","롯데쇼핑㈜롯데엔터테인먼트",2012-05-03,"판타지","전체관람가","상업영화","일반영화","108분 0초","줄리아 로버츠","릴리 콜린스","아미 해머",19,198,10807,5,26499,61268.3333333333,-0.564943674340387,571074,-0.0849127831453427,437721.5,-0.210476941418895,576150,-0.24916704138562,0,1
558433,"레지던트 이블 5 : 최후의 심판","폴 W.S. 앤더슨","한국소니픽쳐스릴리징브에나비스타영화㈜",2012-09-13,"액션","청소년관람불가","상업영화","일반영화","95분 0초","밀라 요보비치","미셸 로드리게즈","리빙빙",1,2,411,9,57821,289825.666666667,-0.349735041751964,838840.153782084,0.167214711380774,755552.953384188,0.0887918305729722,558433,-0.260171758080479,1,0
519584,"퍼시 잭슨과 괴물의 바다","쏘어 프류덴탈","이십세기폭스코리아(주)",2013-09-12,"판타지","12세이상관람가","상업영화","일반영화","106분 0초","로건 레먼","알렉산드리아 다다리오","브랜든 T. 잭슨",8,9,2280,9,12304,1135200,0.446265907544565,1714071,0.991328428786908,435264.375785686,-0.212790559339397,519584,-0.28430238058308,1,0
498004,"노예 12년","스티브 맥퀸","판씨네마(주),(주)프레인글로벌",2014-02-27,"드라마","15세이상관람가","상업영화","일반영화","133분 55초","치웨텔 에지오포","마이클 패스벤더","베네딕트 컴버배치",18,57,6099,2,21698,34444.5,-0.590200884022771,1456704.625,0.748993322622491,2610439.33333333,1.83534511597363,498004,-0.297706556587768,0,0
475309,"트리플 엑스 리턴즈","D.J. 카루소","롯데쇼핑㈜롯데엔터테인먼트",2017-02-08,"액션","15세이상관람가","상업영화","일반영화","106분 36초","빈 디젤","사무엘 L. 잭슨","루비 로즈",3,3,1010,2,68598,1789070.2,1.06194736295904,1893434.4,1.16021625875697,276379,-0.36239636704834,564847.5,-0.256187463039605,0,1
459421,"라이프","다니엘 에스피노사","소니픽쳐스엔터테인먼트코리아주식회사극장배급지점",2017-04-05,"SF","15세이상관람가","상업영화","일반영화","103분 48초","제이크 질렌할","레베카 퍼거슨","라이언 레놀즈",351,1134,14215,4,42630,245403.571428571,-0.391562701505767,737834.54838576,0.0721082542652347,1703252.83333333,0.981142088136654,459421,-0.321671956160932,1,0
387795,"피터 래빗","윌 글럭","소니픽쳐스엔터테인먼트코리아주식회사극장배급지점",2018-05-16,"애니메이션","전체관람가","상업영화","일반영화","94분 34초","도널 글리슨","로즈 번","샘 닐",6,8,1817,5,4019,176786,-0.456172720809521,1296547,0.598189570355258,376965.479430399,-0.26768455719567,387795,-0.366161646175381,1,0
384789,"언더 워터","자움 콜렛 세라","유니버설픽쳐스인터내셔널 코리아(유)",2016-07-13,"공포(호러)","15세이상관람가","상업영화","일반영화","86분 11초","블레이크 라이블리","오스카 제나다",NA,1,1,274,7,29167,29906,-0.594474316709256,648318.488518029,-0.0121796946615317,553923.915826628,-0.101061230932598,384789,-0.368028789505783,0,0
383862,"크로니클","조쉬 트랭크","이십세기폭스코리아(주)",2012-03-15,"액션","15세이상관람가","상업영화","일반영화","84분 0초","데인 드한","알렉스 러셀","마이클 B. 조던",9,24,4376,3,31489,32668,-0.591873629019475,663757.565322075,0.00235767571713219,5399070,4.4611081305089,383862,-0.368604585203482,1,0
378729,"스토커","박찬욱","이십세기폭스코리아(주)",2013-02-28,"드라마","청소년관람불가","상업영화","일반영화","99분 0초","미아 와시코브스카","매튜 구드","니콜 키드먼",282,832,24277,2,50954,279968.5,-0.359016508807041,111127,-0.517996961585534,28499.3333333333,-0.595798828180518,378729,-0.371792890830547,1,0
354601,"플립","롭 라이너","(주)팝엔터테인먼트",2017-07-12,"드라마","12세이상관람가","상업영화","일반영화","89분 43초","매들린 캐롤","캘런 맥오리피",NA,2,8,982,7,14315,22242.5,-0.601690236372775,549566.908546585,-0.105163770830315,449415.139885925,-0.199466258833788,354601,-0.386779728580367,0,0
321550,"옥자","봉준호","(주)넥스트엔터테인먼트월드(NEW)",2017-06-29,"어드벤처","12세이상관람가","상업영화","일반영화","120분 22초","틸다 스윈튼","제이크 질렌할","폴 다노",8,16,5080,6,23137,3110014,2.30574254020482,245403.571428571,-0.391562701505767,28182,-0.596097627924746,321550,-0.407308988132311,0,1
315321,"캐롤","토드 헤인즈","CGV아트하우스",2016-02-04,"드라마","청소년관람불가","다양성영화","예술영화","118분 6초","케이트 블란쳇","루니 마라","카일 챈들러",22,31,4342,2,13134,1069988.5,0.384863030903664,124203.5,-0.505684183679877,53779,-0.571995599396386,315321,-0.411178061919763,0,0
297944,"스포트라이트","토마스 맥카시","(주)팝엔터테인먼트",2016-02-24,"드라마","15세이상관람가","상업영화","일반영화","128분 46초","마이클 키튼","마크 러팔로","레이첼 맥아담스",17,32,4000,2,21951,2065205,1.32195473988888,6188608,5.20453382102827,1961786.66666667,1.22457646820253,169155,-0.501967440506474,0,0
292655,"이스케이프 플랜","미카엘 하프스트롬","판씨네마(주)",2013-12-05,"액션","청소년관람불가","상업영화","일반영화","115분 29초","실베스터 스탤론","아놀드 슈왈제네거","제임스 카비젤",7,10,1960,12,18880,444045,-0.204522760171128,940885,0.263299713323045,481537.585493878,-0.169219897914792,292655,-0.425256794696512,0,0
292217,"더 그레이","조 카나한","(주)팝파트너스",2012-02-16,"액션","15세이상관람가","상업영화","일반영화","116분 0초","리암 니슨","더못 멀로니",NA,2,2,260,2,32199,989311.4,0.308897809753321,225146,-0.410637146342534,575259.130521767,-0.0809720816869465,292217,-0.425528853505134,0,0
282662,"인서전트","로베르트 슈벤트케","롯데쇼핑㈜롯데엔터테인먼트",2015-03-25,"SF","15세이상관람가","상업영화","일반영화","119분 2초","쉐일린 우들리","테오 제임스","케이트 윈슬렛",10,11,2448,3,35995,584214,-0.0725402139043125,232050,-0.404136368713913,140484.25,-0.490354297327449,162558.666666667,-0.50606467929172,0,1
259957,"원더","스티븐 크보스키","CGV아트하우스",2017-12-27,"드라마","전체관람가","다양성영화","예술영화","113분 18초","줄리아 로버츠","오웬 윌슨","제이콥 트렘블레이",17,39,4455,12,12864,61268.3333333333,-0.564943674340387,354718.25,-0.288632455715359,11662,-0.611652791080135,259957,-0.445566792240594,0,0
256475,"언브로큰","안젤리나 졸리","유니버설픽쳐스인터내셔널 코리아(유)",2015-01-07,"액션","15세이상관람가","상업영화","일반영화","137분 23초","잭 오코넬","도널 글리슨","가렛 헤드룬드",1,1,326,1,26707,47226,-0.578165876887746,176786,-0.456172720809521,185960,-0.447534520640784,256475,-0.447729597655253,0,0
256346,"카우보이 & 에이리언","존 파브로","씨제이이앤엠(주)",2011-08-11,"액션","15세이상관람가","상업영화","일반영화","118분 0초","다니엘 크레이그","해리슨 포드","올리비아 와일드",2,2,414,8,33899,947698.333333333,0.269715119596172,392459.333333333,-0.25309560892897,27279,-0.596947888961629,256346,-0.447809724564641,0,1
242707,"툼스톤","스콧 프랭크","(주)인벤트스톤",2014-09-18,"액션","청소년관람불가","상업영화","일반영화","113분 35초","리암 니슨","보이드 홀브룩",NA,3,4,789,9,25970,989311.4,0.308897809753321,1086854.5,0.400743986217151,531427.648880598,-0.122243622139176,242707,-0.45628143710069,0,0
228899,"컨테이젼","스티븐 소더버그","워너브러더스 코리아(주)",2011-09-22,"액션","12세이상관람가","상업영화","일반영화","103분 0초","맷 데이먼","기네스 팰트로우",NA,2,3,0,9,24292,921599.181818182,0.245140267293786,9001309,7.85296136112072,519620.099323064,-0.133361561596367,127093.5,-0.528093471508383,1,0
223740,"12 솔져스","니콜라이 퓰시","(주)제이앤씨미디어그룹",2018-01-31,"액션","15세이상관람가","다양성영화","예술영화","130분 6초","크리스 헴스워스","마이클 섀넌","마이클 페나",18,26,3420,1,25712,2886339,2.09513109233668,22051.5,-0.601870081176811,967366.5,0.288234583365384,223740,-0.468062577336136,0,0
214003,"독수리 에디","덱스터 플레처","이십세기폭스코리아(주)",2016-04-07,"드라마","12세이상관람가","상업영화","일반영화","106분 0초","태런 에저튼","휴 잭맨","폴 레이놀즈",43,140,15058,4,16644,642743.212014718,-0.0174293517829239,1965008.875,1.22761048614113,465803.568324243,-0.184034982912574,214003,-0.47411060614789,1,0
203476,"비포 미드나잇","리차드 링클레이터","(주)팝엔터테인먼트",2013-05-22,"드라마","청소년관람불가","상업영화","일반영화","108분 36초","에단 호크","줄리 델피","샤무스 데이비 피츠패트릭",22,29,4002,5,9725,107481.5,-0.521429549193462,14134,-0.609325166181823,417116.777270263,-0.229878262474138,203476,-0.480649334637295,0,0
