"y","title","director","dist","date","genre","grade","type2","type3","time","main1","main2","main3","b_screen","b_play","b_count","month","actor","first_count","main1_to_m","main1_to_s","main2_to_m","main2_to_s","main3_to_m","main3_to_s","dir_to_m","dir_to_s","dist_factor1"
47105,"뜨거운 안녕","남택수","(주)나이너스엔터테인먼트",2013-05-30,"드라마","12세이상관람가","상업영화","일반영화","99분 30초","이홍기","마동석","임원희",17,28,5627,5,"이홍기,마동석,임원희",4919,1069175.42367558,0.100023061489574,1761397,0.536899004272093,601269.5,-0.195282442601644,47105,-0.520004812561854,0
1201640,"R2B: 리턴투베이스","김동원","씨제이이앤엠(주)",2012-08-15,"액션","15세이상관람가","상업영화","일반영화","113분 0초","정지훈","유준상","신세경",322,1065,53216,8,"정지훈,유준상,신세경",206793,2963182.11645617,1.29537146992626,940508.666666667,0.0188187004936108,2386756,0.931576535349938,1201640,-0.0295559451983699,1
4110645,"건축학개론","이용주","롯데쇼핑㈜롯데엔터테인먼트",2012-03-22,"멜로/로맨스","12세이상관람가","상업영화","일반영화","118분 0초","엄태웅","한가인","이제훈",282,1354,85077,3,"엄태웅,한가인,이제훈",66580,525619.666666667,-0.243026681425185,1196061.20673761,0.18010341147702,1835751.85714286,0.583825955736433,4110645,1.20619542431811,1
13193,"귀향, 끝나지 않은 이야기","조정래","커넥트픽쳐스(주)",2017-09-14,"드라마","15세이상관람가","다양성영화","독립영화","96분 0초","박지희","강하나","서미지",4,15,3772,9,"박지희,강하나,서미지",1570,1037754.6938435,0.0801927622937664,3586523,1.68877532425147,602978.054396519,-0.194204137130819,15277.5,-0.533525200706009,0
599050,"우는 남자","이정범","씨제이이앤엠(주)",2014-06-04,"액션","청소년관람불가","상업영화","일반영화","116분 0초","장동건","김민희","민성욱",408,1128,47328,6,"장동건,김민희,민성욱",121991,1757969,0.534735519655201,1455606,0.343907719416793,1557922.80058975,0.408482055509415,599050,-0.285537429505526,1
476665,"로봇, 소리","이호재","롯데쇼핑㈜롯데엔터테인먼트",2016-01-27,"드라마","12세이상관람가","상업영화","일반영화","117분 24초","이성민","이희준","이하늬",147,548,36250,1,"이성민,이희준,이하늬",52321,2075656,0.735234626273203,654011.5,-0.161995830680959,809830.5,-0.0636551044500763,476665,-0.337526831846971,1
12536,"플레이","남다정","(주)영화사 진진",2011-06-23,"드라마","전체관람가","다양성영화","예술영화","99분 0초","임헌일","이현재","정은채",2,9,1873,6,"임헌일,이현재,정은채",437,1027124.74851661,0.0734839748978721,610459.225907946,-0.189482608694031,68965,-0.531231274938953,12536,-0.534689795603415,0
205579,"코알라 키드 : 영웅의 탄생","이경호","롯데쇼핑㈜롯데엔터테인먼트",2012-01-12,"애니메이션","전체관람가","상업영화","일반영화","85분 0초","태민","써니","윤다훈",22,91,8903,1,"태민,써니,윤다훈",8326,1101140.31664002,0.120196793755957,680305.075457637,-0.145401389016523,656553.483144673,-0.160391530380523,205579,-0.452684728019973,1
10942,"모래가 흐르는 강","지율","(주)시네마달",2013-03-28,"다큐멘터리","전체관람가","다양성영화","예술,독립 영화","73분 23초","김일권","지율","지율",3,6,1154,3,"김일권,지율,지율",870,1031187.20776334,0.0760478804075122,614292.823683965,-0.187063142586747,597427.018262163,-0.197707515568535,10942,-0.535366930116078,0
48287,"데자뷰","고경민","씨네그루(주)키다리이엔티",2018-05-30,"미스터리","15세이상관람가","상업영화","일반영화","86분 59초","남규리","이천희","이규한",6,9,1665,5,"남규리,이천희,이규한",15214,1165764.37966881,0.160982431516698,100543,-0.511301719153594,711175.678706734,-0.1259182865534,48287,-0.519502696505413,0
67001,"Mr.아이돌","라희찬","롯데쇼핑㈜롯데엔터테인먼트,(주)시너지하우스 (시너지)",2011-11-03,"드라마","12세이상관람가","상업영화","일반영화","114분 0초","김수로","박예진","지현우",27,56,10020,11,"김수로,박예진,지현우",5886,486891.5,-0.267468861362103,61414,-0.53599687363853,49685,-0.543399298105136,67001,-0.511552950413835,1
11666,"소명 하늘의 별","신현원","(주)에스피엠",2013-03-21,"다큐멘터리","12세이상관람가","다양성영화","예술영화","75분 0초","송채환","조태환","오순옥",1,1,214,3,"송채환,조태환,오순옥",857,1031065.24016471,0.0759709040296246,614177.727214939,-0.187135782446781,597323.927591096,-0.197772578310949,21465.5,-0.53089652544606,0
383336,"보통사람","김봉한","오퍼스픽쳐스",2017-03-23,"드라마","15세이상관람가","상업영화","일반영화","121분 23초","손현주","장혁","김상호",16,40,6396,3,"손현주,장혁,김상호",35583,1892968.5,0.619936611119054,1992533.66666667,0.682774331790467,1163268.2,0.159407038776186,202976.5,-0.453790275428509,0
425799,"나를 잊지 말아요","이윤정","씨제이이앤엠(주)",2016-01-07,"멜로/로맨스","15세이상관람가","상업영화","일반영화","106분 13초","정우성","김하늘","임주은",22,45,7350,1,"정우성,김하늘,임주은",63347,3647687.16666667,1.72737734691435,328911.5,-0.367173441226914,1092872.85335666,0.114979019650272,425799,-0.359134814357081,1
124601,"시간위의 집","임대웅","(주)리틀빅픽쳐스,(주)페퍼민트앤컴퍼니",2017-04-05,"미스터리","15세이상관람가","상업영화","일반영화","99분 46초","김윤진","옥택연","조재윤",35,77,6086,4,"김윤진,옥택연,조재윤",15518,7626472.5,4.23847444801746,743979.983552628,-0.105214783373141,540089,-0.233894773582902,124601,-0.487084350709073,0
33481,"만신","박찬경","(주)엣나인필름",2014-03-06,"다큐멘터리","15세이상관람가","다양성영화","예술,독립 영화","104분 41초","김새론","류현경","문소리",5,23,3806,3,"김새론,류현경,문소리",1787,147246,-0.481826450173811,317755.25,-0.374214390835198,1290384.6,0.239632936079182,33481,-0.525792316075355,0
431310,"협녀, 칼의 기억","박흥식","롯데쇼핑㈜롯데엔터테인먼트",2015-08-13,"사극","15세이상관람가","상업영화","일반영화","120분 58초","이병헌","전도연","김고은",11,28,6453,8,"이병헌,전도연,김고은",79801,4845691.33333333,2.48346357373921,736143.25,-0.110160714670631,901048.25,-0.00608561818622437,431310,-0.356793730104079,1
31640,"그랜드파더","이서","(주)인벤트스톤,(주)디스테이션",2016-08-31,"액션","청소년관람불가","다양성영화","독립영화","91분 56초","박근형","고보결","정진영",5,6,1299,8,"박근형,고보결,정진영",7282,1293904,0.241854105204237,671061.943637397,-0.151234928545401,1242258.66666667,0.209259623231974,21871.5,-0.530724055802307,0
383332,"소수의견","김성제","(주)시네마서비스",2015-06-24,"드라마","15세이상관람가","상업영화","일반영화","126분 30초","윤계상","유해진","김옥빈",31,71,16758,6,"윤계상,유해진,김옥빈",34334,367942.25,-0.342540294432646,3925144.28571429,1.90248650937253,928666,0.0113445385460289,383332,-0.377174884212326,0
338168,"음치 클리닉","김진영","롯데쇼핑㈜롯데엔터테인먼트",2012-11-29,"멜로/로맨스","12세이상관람가","상업영화","일반영화","124분 0초","박하선","윤상현","박철민",203,765,49081,11,"박하선,윤상현,박철민",29841,1302996.69237526,0.247592699159898,206953,-0.444144076772189,1472678.16666667,0.354682331423895,338168,-0.396360645272497,1
258478,"공범자들","최승호","(주)엣나인필름",2017-08-17,"다큐멘터리","15세이상관람가","다양성영화","예술,독립 영화","105분 46초","이명박","김재철","김장겸",5,31,7850,8,"이명박,김재철,김장겸",9721,1114228.37818549,0.128456951229278,692655.811941579,-0.137606573266729,667615.905155282,-0.153409797636789,258478,-0.430213122884866,0
1646142,"공모자들","김홍선","씨너스엔터테인먼트(주),타임스토리그룹(주)",2012-08-29,"범죄","청소년관람불가","상업영화","일반영화","111분 0초","임창정","최다니엘","오달수",14,20,5108,8,"임창정,최다니엘,오달수",97419,327093.5,-0.368320820174845,1136503.66666667,0.142515365455021,4127054.90909091,2.0299166516311,1046260.5,-0.0955614797092375,0
24272,"꿈의 제인","조현훈","(주)엣나인필름,CGV아트하우스",2017-05-31,"드라마","청소년관람불가","다양성영화","예술,독립 영화","104분 19초","이민지","구교환","이주영",5,19,1583,5,"이민지,구교환,이주영",1800,1039912.58212698,0.0815546520563928,622526.648006593,-0.181866598753552,604801.966269236,-0.193053027072712,24272,-0.52970431841357,0
129732,"맨홀","신재영","롯데쇼핑㈜롯데엔터테인먼트",2014-10-08,"공포(호러)","청소년관람불가","상업영화","일반영화","100분 23초","정경호","정유미","김새론",11,17,3931,10,"정경호,정유미,김새론",26180,270148,-0.404260351461664,2219955.375,0.826305069108561,147246,-0.481826450173811,129732,-0.48490469124579,1
451669,"노브레싱","조용선","(주)나이너스엔터테인먼트",2013-10-30,"드라마","15세이상관람가","상업영화","일반영화","118분 9초","서인국","이종석","권유리",18,52,10703,10,"서인국,이종석,권유리",44704,1442443.18610302,0.33560038412475,1002380.4100905,0.0578672900845535,945032.900995524,0.0216740422012233,451669,-0.348145184593849,0
14916,"사랑이 이긴다","민병훈","(주)리틀빅픽쳐스",2015-09-10,"가족","15세이상관람가","다양성영화","예술,독립 영화","100분 15초","최정원","장현성","오유진",12,25,3256,9,"최정원,장현성,오유진",2733,1507084,0.376396593719114,630787.033052843,-0.176653291875732,612200.70443117,-0.188383524097871,14916,-0.533678766657281,0
489409,"또 하나의 약속","김태윤","(주)오에이엘",2014-02-06,"드라마","12세이상관람가","상업영화","일반영화","115분 31초","박철민","김규리","윤유선",26,48,9266,2,"박철민,김규리,윤유선",27304,1472678.16666667,0.354682331423895,417547,-0.311233668542983,807050.002798679,-0.0654099361077101,489409,-0.332113154162292,0
172445,"아빠를 빌려드립니다","김덕수","메가박스중앙(주)플러스엠,(주)레드로버",2014-11-20,"코미디","12세이상관람가","상업영화","일반영화","112분 21초","김상경","문정희","채정안",91,120,7052,11,"김상경,문정희,채정안",13283,1401446.75,0.309726650502732,3034695.66666667,1.34050521140226,695862.749027533,-0.135582606215156,172445,-0.466760120079306,0
799275,"카트","부지영","(주)리틀빅픽쳐스",2014-11-13,"드라마","12세이상관람가","상업영화","일반영화","103분 38초","염정아","문정희","김영애",51,195,30423,11,"염정아,문정희,김영애",101033,1308020,0.250763016771344,3034695.66666667,1.34050521140226,5318459.33333333,2.78183763889637,799275,-0.200481433396396,0
13395400,"베테랑","류승완","씨제이이앤엠(주)",2015-08-05,"액션","15세이상관람가","상업영화","일반영화","123분 41초","황정민","유아인","유해진",39,145,25421,8,"황정민,유아인,유해진",414219,5057681.58333333,2.61725518540959,2005792.5,0.691142267016429,3925144.28571429,1.90248650937253,13395400,5.1503786439671,1
18996,"소녀","최진성","씨제이이앤엠(주)",2013-11-07,"멜로/로맨스","청소년관람불가","다양성영화","예술영화","109분 22초","김윤혜","김시후","이태희",2,9,1847,11,"김윤혜,김시후,이태희",2326,1044847.57881007,0.0846692347309209,19405,-0.562509658139991,608973.173421623,-0.190420488418086,26610.5,-0.528710918753681,1
1676040,"피끓는 청춘","이연우","롯데쇼핑㈜롯데엔터테인먼트",2014-01-22,"코미디","15세이상관람가","상업영화","일반영화","121분 5초","박보영","이종석","이세영",22,43,8566,1,"박보영,이종석,이세영",157026,2540922,1.02887401768592,1996831.60962409,0.685486856140717,492465,-0.263951305495054,1676040,0.171970160703345,1
305587,"덕구","방수인","메가박스중앙(주)플러스엠",2018-04-05,"드라마","전체관람가","상업영화","일반영화","91분 23초","이순재","정지훈","장광",9,49,11763,4,"이순재,정지훈,장광",17766,1640351,0.460504267126151,763882.819119583,-0.0926536752688139,23259,-0.560077315749822,305587,-0.410201121782581,0
2424387,"조선명탐정: 흡혈괴마의 비밀","김석윤","(주)쇼박스",2018-02-08,"사극","12세이상관람가","상업영화","일반영화","119분 37초","김명민","오달수","김지원",72,202,35646,2,"김명민,오달수,김지원",142798,2334671,0.898704570276773,4127054.90909091,2.0299166516311,73729,-0.528224611953284,2424387,0.489869521523816,1
23390,"개들의 전쟁","조병옥","롯데쇼핑㈜롯데엔터테인먼트",2012-11-22,"액션","청소년관람불가","다양성영화","예술,독립 영화","96분 0초","김무열","진선규","서동갑",2,8,1528,11,"김무열,진선규,서동갑",2376,2436173.25,0.962764825952067,627626.306941898,-0.178648094185895,609369.676002649,-0.190170247101106,23390,-0.530078993846549,1
4801355,"님아, 그 강을 건너지 마오","진모영","CGV아트하우스,(주)대명문화공장",2014-11-27,"다큐멘터리","전체관람가","다양성영화","예술,독립 영화","85분 37초","조병만","강계열","한경수",26,68,6198,11,"조병만,강계열,한경수",8607,1103776.69319506,0.121860667770296,682792.929903507,-0.143831250503482,29473,-0.556155526540555,4801355,1.49961046775693,0
23926,"GROW: 인피니트의 리얼 청춘 라이프","김진수","골든타이드픽처스(주)",2014-12-04,"드라마","전체관람가","상업영화","일반영화","81분 55초","김성규","장동우","남우현",1,3,252,12,"김성규,장동우,남우현",4943,39577,-0.549778674565913,39577,-0.549778674565913,39577,-0.549778674565913,23926,-0.52985129993263,0
27070,"인천상륙작전 : 익스텐디드 에디션(확장판)","이재한","씨제이이앤엠(주)",2016-09-13,"전쟁","15세이상관람가","상업영화","일반영화","140분 44초","이정재","이범수","리암 니슨",3,4,549,9,"이정재,이범수,리암 니슨",1130,6938669.85714286,3.80438738930131,3866104.33333333,1.86522512408717,7049643,3.87442492940037,27070,-0.528515722198745,1
86843,"여중생A","이경섭","롯데컬처웍스(주)롯데엔터테인먼트",2018-06-20,"드라마","12세이상관람가","상업영화","일반영화","114분 9초","김환희","김준면","이종혁",18,34,5877,6,"김환희,김준면,이종혁",11085,1127025.59391883,0.136533549647636,189047,-0.455444938951321,678432.495565655,-0.146583214509583,86843,-0.503124027578038,1
316788,"세상에서 가장 아름다운 이별","민규동","(주)넥스트엔터테인먼트월드(NEW)",2011-04-20,"드라마","15세이상관람가","상업영화","일반영화","125분 0초","김갑수","서영희","배종옥",26,88,15545,4,"김갑수,서영희,배종옥",9195,3108818,1.38728541208335,50404,-0.542945521722538,663444.698002895,-0.156042336291416,243061,-0.436762296524593,1
831804,"체포왕","임찬익","롯데쇼핑㈜롯데엔터테인먼트",2011-05-04,"코미디","15세이상관람가","상업영화","일반영화","117분 0초","박중훈","이선균","김정태",246,1072,63271,5,"박중훈,이선균,김정태",35631,1357319.18438116,0.281876793619058,1416824.16666667,0.319431669290909,1237044.25,0.205968692588917,831804,-0.186663046594379,1
73298,"두 개의 문","김일란,홍지유","(주)시네마달",2012-06-21,"다큐멘터리","15세이상관람가","다양성영화","예술,독립 영화","101분 0초","정태현","이종걸","김일란",2,13,1020,6,"정태현,이종걸,김일란",1079,1033148.07146442,0.0772854237135509,616143.220762921,-0.185895317144664,599084.399050849,-0.19666150686356,73298,-0.508877971727361,0
28324,"파울볼","조정래,김보경","오퍼스픽쳐스",2015-04-02,"다큐멘터리","전체관람가","다양성영화","예술영화","86분 50초","김성근","조진웅","이상훈",3,9,2813,4,"김성근,조진웅,이상훈",2283,1044444.14752229,0.0844146205579081,3269154.54545455,1.48847725852924,608632.181201941,-0.190635695950689,28324,-0.527983020392672,0
11484,"멜리스","김용운","(주)드림팩트엔터테인먼트",2016-02-11,"공포(호러)","15세이상관람가","다양성영화","예술영화","95분 43초","홍수아","임성언","양명헌",4,6,999,2,"홍수아,임성언,양명헌",2026,1042032.94191858,0.0828928567796691,624527.555852737,-0.18060378272527,606594.157935471,-0.191921936319964,11484,-0.535136687389689,0
46819,"비밥바룰라","이성재","씨네그루(주)키다리이엔티",2018-01-24,"코미디","12세이상관람가","상업영화","일반영화","97분 0초","박인환","신구","임현식",9,12,1976,1,"박인환,신구,임현식",8922,8656397,4.88848197786286,1201576,0.183583916257799,661279.793910496,-0.157408653882125,46819,-0.520126305956222,0
693101,"통증","곽경택","롯데쇼핑㈜롯데엔터테인먼트",2011-09-07,"멜로/로맨스","15세이상관람가","상업영화","일반영화","105분 0초","정려원","권상우","이미도",211,710,43456,9,"정려원,권상우,이미도",25231,263271.5,-0.408600258686885,2649147,1.09717714565066,790611.005789366,-0.0757849411096883,693101,-0.245584369248017,1
2512572,"조작된 도시","박광현","씨제이이앤엠(주)",2017-02-09,"범죄","15세이상관람가","상업영화","일반영화","126분 0초","지창욱","심은경","안재홍",34,98,18203,2,"지창욱,심은경,안재홍",157669,2502294.70759642,1.00449550166861,2450077.625,0.971540176424644,52020.5,-0.54192531376361,2512572,0.527330692790558,1
2571491,"보안관","김형주","롯데쇼핑㈜롯데엔터테인먼트",2017-05-03,"범죄","15세이상관람가","상업영화","일반영화","115분 8초","이성민","조진웅","김성균",31,123,22154,5,"이성민,조진웅,김성균",206706,2075656,0.735234626273203,3269154.54545455,1.48847725852924,528171.857142857,-0.241415939058028,2571491,0.552359606436476,1
31265,"소명 3 : 히말라야의 슈바이처","신현원","(주)에스피엠",2011-04-07,"다큐멘터리","전체관람가","다양성영화","예술영화","82분 0초","신애라","최화순","강원희",1,3,0,4,"신애라,최화순,강원희",959,1032022.21670782,0.0765748725330502,615080.791818066,-0.186565838929592,598132.792856388,-0.197262086024311,21465.5,-0.53089652544606,0
82148,"다이노X 탐험대","이동희","(주)이수C&E",2016-05-04,"애니메이션","전체관람가","다양성영화","예술영화","71분 10초","정준하","하동훈","다이노X 탐험대",2,4,938,5,"정준하,하동훈,다이노X 탐험대",3940,1059990.32528633,0.0942261481086556,641473.297523178,-0.16990896025566,621772.276737123,-0.182342698705982,82148,-0.505118473335223,0
12103,"타투","이서","와이드 릴리즈(주)",2015-12-10,"스릴러","청소년관람불가","상업영화","일반영화","92분 26초","송일국","윤주희","권현상",1,2,517,12,"송일국,윤주희,권현상",1620,11785,-0.567318804225381,620933.00458931,-0.182872381430944,603374.556977544,-0.193953895813839,21871.5,-0.530724055802307,0
5583596,"더 테러 라이브","김병우","롯데쇼핑㈜롯데엔터테인먼트",2013-07-31,"범죄","15세이상관람가","상업영화","일반영화","97분 50초","하정우","이경영","전혜진",314,1050,127256,7,"하정우,이경영,전혜진",215832,5630512.83333333,2.97878132235531,487110.833333333,-0.267330435372419,483861,-0.269381475169423,5583596,1.83190807021617,1
39916,"훈장과 악동들","김봉곤","어뮤즈",2011-10-27,"다큐멘터리","전체관람가","다양성영화","예술영화","92분 0초","김봉곤","이윤경","송규호",1,1,126,10,"김봉곤,이윤경,송규호",2942,1050626.96656062,0.0883167307908246,632637.430131799,-0.175485466433649,613858.085219856,-0.187337515392896,39916,-0.523058714702089,0
14954,"MB의 추억","김재환","스튜디오느림보",2012-10-18,"다큐멘터리","15세이상관람가","다양성영화","예술,독립 영화","65분 0초","안석환","박문진","강수현",1,7,441,10,"안석환,박문진,강수현",257,17846,-0.563493576610742,608865.582490663,-0.190488391371424,592565.896618792,-0.200775474114706,14954,-0.533662624178309,0
1865195,"연애의 온도","노덕","롯데쇼핑㈜롯데엔터테인먼트",2013-03-21,"멜로/로맨스","청소년관람불가","상업영화","일반영화","112분 0초","이민기","김민희","최무성",14,73,14969,3,"이민기,김민희,최무성",90935,1526466.2,0.388629117506022,1455606,0.343907719416793,11402,-0.567560523772718,1865195,0.252323597806716,1
217816,"1급기밀","홍기선","(주)리틀빅픽쳐스",2018-01-24,"드라마","12세이상관람가","상업영화","일반영화","100분 38초","김상경","김옥빈","최무성",14,51,9039,1,"김상경,김옥빈,최무성",24259,1401446.75,0.309726650502732,928666,0.0113445385460289,11402,-0.567560523772718,217816,-0.447486424988946,0
5602543,"숨바꼭질","허정","(주)넥스트엔터테인먼트월드(NEW)",2013-08-14,"스릴러","15세이상관람가","상업영화","일반영화","107분 17초","손현주","문정희","전미선",18,84,17990,8,"손현주,문정희,전미선",293917,1892968.5,0.619936611119054,3034695.66666667,1.34050521140226,21599,-0.561124977495458,5602543,1.83995679519197,1
446379,"반드시 잡는다","김홍선","(주)넥스트엔터테인먼트월드(NEW)",2017-11-29,"스릴러","15세이상관람가","상업영화","일반영화","110분 6초","백윤식","성동일","천호진",14,31,7267,11,"백윤식,성동일,천호진",59907,3619393,1.70952028905813,1849400.66666667,0.592440013333764,422613.333333333,-0.308036196480348,1046260.5,-0.0955614797092375,1
55227,"빅뱅 메이드","변진호","씨제이 씨지브이(CJ CGV)(주)",2016-06-30,"다큐멘터리","12세이상관람가","상업영화","일반영화","114분 33초","G-드래곤","태양","최승현",11,16,3609,6,"G-드래곤,태양,최승현",6459,1083623.89305194,0.109141801639333,663775.451790598,-0.155833590453702,2523167.5,1.01766877041912,55227,-0.516554570082652,1
20803,"나쁜 나라","김진열,이수정,정일건","나쁜 나라 배급위원회,(주)시네마달",2015-12-03,"다큐멘터리","12세이상관람가","다양성영화","예술,독립 영화","119분 6초","최경덕","박지민","신범숙",2,7,738,12,"최경덕,박지민,신범숙",507,1027781.49712463,0.0738984630864975,611078.976125778,-0.189091470986156,594548.409523919,-0.199524267529807,20803,-0.531177956822872,0
1125248,"챔피언","김용완","워너브러더스 코리아(주)",2018-05-01,"드라마","12세이상관람가","상업영화","일반영화","108분 0초","마동석","권율","한예리",11,14,3455,5,"마동석,권율,한예리",139965,1761397,0.536899004272093,82991,-0.522379164309862,706193.111111111,-0.129062892255195,1125248,-0.0620074255568097,0
224452,"한공주","이수진","CGV아트하우스",2014-04-17,"드라마","청소년관람불가","다양성영화","예술,독립 영화","112분 19초","천우희","정인선","김소영",16,31,3316,4,"천우희,정인선,김소영",10149,515005.666666667,-0.249725405381921,696445.141844896,-0.135215045567151,671009.96724886,-0.151267731963443,224452,-0.44466743839796,0
824079,"뽀로로 극장판 공룡섬 대모험","김현호,윤제완","(주)넥스트엔터테인먼트월드(NEW)",2017-12-07,"애니메이션","전체관람가","상업영화","일반영화","78분 36초","이선","이미자","함수정",9,22,4451,12,"이선,이미자,함수정",20700,687499.5,-0.140860832766586,687499.5,-0.140860832766586,445014,-0.293898653381907,824079,-0.189944642648533,1
18440,"그 후","홍상수","(주)영화제작전원사 ,(주)콘텐츠판다",2017-07-06,"드라마","청소년관람불가","다양성영화","예술,독립 영화","91분 26초","권해효","김민희","김새벽",5,10,255,7,"권해효,김민희,김새벽",2170,22070,-0.560827719253172,1455606,0.343907719416793,65724.5,-0.533276424268311,18440,-0.532181764133677,0
52010,"소중한 날의 꿈","안재훈,한혜진","에이원엔터테인먼트",2011-06-23,"애니메이션","전체관람가","다양성영화","예술영화","100분 0초","박신혜","오연서","송창의",3,8,1556,6,"박신혜,오연서,송창의",3251,1420025.66666667,0.32145220488046,703024,-0.131062986519521,131896,-0.491514165713277,52010,-0.517921158368246,0
141956,"가시","김태균","(주)인벤트스톤",2014-04-10,"멜로/로맨스","청소년관람불가","상업영화","일반영화","117분 55초","장혁","조보아","선우선",7,17,3618,4,"장혁,조보아,선우선",20553,1992533.66666667,0.682774331790467,788557.731363846,-0.0770808068138493,753514.224308628,-0.0991975187263084,141956,-0.479711910641779,0
10854,"이웃집 스타","김성욱","(주)스톰픽쳐스코리아",2017-09-21,"코미디","12세이상관람가","상업영화","일반영화","98분 16초","한채영","진지희","임슬옹",5,8,1704,9,"한채영,진지희,임슬옹",1894,1040794.50168632,0.0821112504811183,74765,-0.527570770044562,1529432,0.390500897750123,10854,-0.53540431269896,0
661970,"마녀","박훈정","워너브러더스 코리아(주)",2018-06-27,"미스터리","15세이상관람가","상업영화","일반영화","125분 37초","김다미","조민수","박희순",10,32,7836,6,"김다미,조민수,박희순",121990,2167549.94209061,0.793230871926237,688481.5,-0.140241071420673,1197235.625,0.180844612131766,661970,-0.258808882744699,0
12425,"소나기","안재훈","(주)리틀빅픽쳐스",2017-08-31,"애니메이션","전체관람가","다양성영화","예술,독립 영화","48분 10초","노강민","신은수","최상현",5,13,1407,8,"노강민,신은수,최상현",778,331760,-0.365375691538694,510878,-0.252330464698429,596697.453513076,-0.198167959591777,12425,-0.534736948634096,0
3450143,"끝까지 간다","김성훈","(주)쇼박스",2014-05-29,"액션","15세이상관람가","상업영화","일반영화","110분 45초","이선균","조진웅","신정근",107,300,26472,5,"이선균,조진웅,신정근",79698,1416824.16666667,0.319431669290909,3269154.54545455,1.48847725852924,4559725.5,2.30298437847279,3450143,0.925612802057795,1
34740,"뫼비우스","김기덕","(주)넥스트엔터테인먼트월드(NEW)",2013-09-05,"드라마","청소년관람불가","다양성영화","예술,독립 영화","87분 50초","조재현","서영주","이은우",2,2,608,9,"조재현,서영주,이은우",4959,1046480,0.0856994908956478,11655,-0.567400850024738,49685,-0.543399298105136,34740,-0.525257490258892,1
